t  vx   vy   vz
7.521390e+00   -2.857953e+00   9.541792e+01   -1.580473e+01
7.614887e+00   -7.766957e-01   9.412461e+01   -2.131626e+01
7.708029e+00   1.209496e+00   9.277217e+01   -2.668442e+01
7.800155e+00   3.090540e+00   9.137593e+01   -3.187217e+01
7.921471e+00   5.444536e+00   8.945541e+01   -3.851658e+01
8.011521e+00   7.103978e+00   8.797451e+01   -4.330967e+01
8.100758e+00   8.676736e+00   8.646429e+01   -4.794198e+01
8.218257e+00   1.064199e+01   8.441644e+01   -5.386223e+01
8.305275e+00   1.202242e+01   8.286016e+01   -5.811518e+01
8.420018e+00   1.374844e+01   8.076153e+01   -6.355203e+01
8.505596e+00   1.496817e+01   7.916513e+01   -6.748045e+01
8.619271e+00   1.650212e+01   7.700784e+01   -7.253202e+01
8.704278e+00   1.758697e+01   7.537003e+01   -7.618600e+01
8.816631e+00   1.894183e+01   7.317698e+01   -8.085421e+01
8.900001e+00   1.989106e+01   7.153126e+01   -8.420034e+01
9.009990e+00   2.107286e+01   6.933941e+01   -8.846261e+01
9.119221e+00   2.217021e+01   6.714291e+01   -9.252572e+01
9.201065e+00   2.294432e+01   6.548639e+01   -9.546044e+01
9.310174e+00   2.391461e+01   6.326640e+01   -9.922848e+01
9.419045e+00   2.481494e+01   6.104094e+01   -1.028260e+02
9.526613e+00   2.564065e+01   5.883493e+01   -1.062237e+02
9.606368e+00   2.621353e+01   5.719633e+01   -1.086436e+02
9.711536e+00   2.691975e+01   5.503372e+01   -1.117073e+02
9.816529e+00   2.757133e+01   5.287464e+01   -1.146236e+02
9.921793e+00   2.817290e+01   5.071206e+01   -1.174074e+02
1.000000e+01   2.858681e+01   4.910783e+01   -1.193865e+02
